Operation,Algorithm,Mean (ms),Median (ms),Stdev (ms),Min (ms),Max (ms),Iterations,Size (bytes)
"KEM Keygen","Kyber512",0.0281,0.0175,0.0958,0.0172,0.9758,100,0
"KEM Encapsulation","Kyber512",0.0217,0.0214,0.0011,0.0210,0.0305,100,768
"KEM Decapsulation","Kyber512",0.0155,0.0151,0.0018,0.0148,0.0313,100,0
"KEM Keygen","Kyber768",0.0251,0.0242,0.0059,0.0238,0.0812,100,0
"KEM Encapsulation","Kyber768",0.0313,0.0307,0.0016,0.0302,0.0413,100,1088
"KEM Decapsulation","Kyber768",0.0231,0.0226,0.0017,0.0223,0.0317,100,0
"KEM Keygen","Kyber1024",0.0320,0.0310,0.0063,0.0303,0.0925,100,0
"KEM Encapsulation","Kyber1024",0.0394,0.0389,0.0015,0.0384,0.0469,100,1568
"KEM Decapsulation","Kyber1024",0.0299,0.0296,0.0012,0.0293,0.0363,100,0
"Signature Keygen","ML-DSA-44",0.0439,0.0424,0.0118,0.0415,0.1595,100,0
"Sign","ML-DSA-44",0.1246,0.0917,0.0831,0.0577,0.4811,100,2420
"Verify","ML-DSA-44",0.0429,0.0424,0.0028,0.0421,0.0687,100,0
"Signature Keygen","ML-DSA-65",0.0713,0.0700,0.0087,0.0693,0.1559,100,0
"Sign","ML-DSA-65",0.1797,0.1393,0.1001,0.0863,0.5606,100,3309
"Verify","ML-DSA-65",0.0678,0.0674,0.0015,0.0667,0.0784,100,0
"Signature Keygen","ML-DSA-87",0.1091,0.1072,0.0093,0.1059,0.1955,100,0
"Sign","ML-DSA-87",0.2250,0.1924,0.1120,0.1290,0.6872,100,4627
"Verify","ML-DSA-87",0.1049,0.1038,0.0033,0.1033,0.1236,100,0
"Signature Keygen","Falcon-512",8.5913,8.2994,1.6872,6.8638,14.7412,100,0
"Sign","Falcon-512",0.3083,0.3073,0.0049,0.3017,0.3282,100,652
"Verify","Falcon-512",0.0606,0.0585,0.0131,0.0579,0.1680,100,0
"Signature Keygen","Falcon-1024",28.0558,24.3978,7.9263,22.1089,55.8989,100,0
"Sign","Falcon-1024",0.6079,0.6072,0.0069,0.5955,0.6272,100,1270
"Verify","Falcon-1024",0.1120,0.1105,0.0077,0.1099,0.1855,100,0
"Full KEMTLS Handshake","Kyber512 + ML-DSA-44",0.0685,0.0664,0.0105,0.0655,0.1394,50,0
"JWT Creation","ML-DSA-44",0.1481,0.1129,0.0921,0.0777,0.7268,100,3549
"JWT Verification","ML-DSA-44",0.0741,0.0723,0.0087,0.0710,0.1539,100,0
"JWT Creation","ML-DSA-65",0.2011,0.1794,0.0954,0.1081,0.6084,100,4734
"JWT Verification","ML-DSA-65",0.1022,0.1010,0.0046,0.0993,0.1394,100,0
"JWT Creation","Falcon-512",0.3230,0.3227,0.0041,0.3161,0.3431,100,1197
"JWT Verification","Falcon-512",0.0826,0.0807,0.0117,0.0794,0.1945,100,0
"End-to-End OIDC Flow","Complete Authorization Code Flow",0.3187,0.2887,0.0965,0.2350,0.6550,20,0
